XCoord,YCoord,START_NODE,END_NODE,EDGE,LENGTH,,
587034.07892800000,4514264.55659000000,680426,680998,340499,37.19228700000,,
586545.12212700000,4514266.52896000000,680469,680211,340235,30.30249000000,,
586545.12212700000,4514266.52896000000,680469,680255,340236,14.30120500000,,
586545.12212700000,4514266.52896000000,680469,680784,340392,18.92854600000,,
586545.12212700000,4514266.52896000000,680469,685940,342971,285.87741100000,,
589151.07769500000,4514253.93304000000,680487,680488,340244,48.01850900000,,
589123.89505600000,4514266.98412000000,680488,680487,340244,48.01850900000,,
588261.47624000000,4514267.24293000000,680493,678947,340247,80.01310900000,,
588261.47624000000,4514267.24293000000,680493,678034,340248,228.63079300000,,
588261.47624000000,4514267.24293000000,680493,682013,341007,81.85000400000,,
588261.47624000000,4514267.24293000000,680493,682670,341336,216.21324800000,,
587106.24591000000,4514268.50297000000,680520,679967,340260,49.30540300000,,
587106.24591000000,4514268.50297000000,680520,680574,340337,61.04152400000,,
587106.24591000000,4514268.50297000000,680520,680860,340431,44.22965200000,,
587028.36338200000,4514269.71858000000,680533,680005,340267,31.74922000000,,
587028.36338200000,4514269.71858000000,680533,680426,340268,7.70153600000,,
587028.36338200000,4514269.71858000000,680533,680724,340363,14.17477100000,,
587028.36338200000,4514269.71858000000,680533,681084,340542,38.77360900000,,
588769.35716900000,4514269.79637000000,680540,678988,340270,81.12395500000,,
588769.35716900000,4514269.79637000000,680540,678172,340271,227.13377100000,,
588769.35716900000,4514269.79637000000,680540,682038,341019,80.05926900000,,
588769.35716900000,4514269.79637000000,680540,682734,341368,217.74441500000,,
587165.59809800000,4514271.24443000000,680574,679720,340287,56.95405500000,,
587165.59809800000,4514271.24443000000,680574,680629,340324,34.71651200000,,
587165.59809800000,4514271.24443000000,680574,680520,340337,61.04152400000,,
587165.59809800000,4514271.24443000000,680574,681692,340846,71.73461700000,,
585166.60611400000,4514272.11250000000,680594,679407,340297,78.31414200000,,
585166.60611400000,4514272.11250000000,680594,679552,340298,106.95494300000,,
585166.60611400000,4514272.11250000000,680594,681916,340958,81.33298700000,,
586336.00284500000,4514273.75715000000,680628,679254,340314,72.31201800000,,
586336.00284500000,4514273.75715000000,680628,682108,341054,79.16356100000,,
586336.00284500000,4514273.75715000000,680628,683337,341670,273.64195600000,,
587198.20570300000,4514274.52617000000,680629,679979,340315,37.49985800000,,
587198.20570300000,4514274.52617000000,680629,680574,340324,34.71651200000,,
587198.20570300000,4514274.52617000000,680629,680874,340437,13.27994400000,,
587017.84506200000,4514279.22064000000,680724,680320,340362,35.95722400000,,
587017.84506200000,4514279.22064000000,680724,680533,340363,14.17477100000,,
587017.84506200000,4514279.22064000000,680724,681333,340667,42.81793400000,,
586679.32196600000,4514279.26805000000,680732,679841,340366,53.96772100000,,
586679.32196600000,4514279.26805000000,680732,680755,340394,20.49613200000,,
586679.32196600000,4514279.26805000000,680732,681536,340768,42.49203900000,,
586699.32810300000,4514281.15658000000,680755,679669,340378,71.81431200000,,
586699.32810300000,4514281.15658000000,680755,680732,340394,20.49613200000,,
586699.32810300000,4514281.15658000000,680755,678895,340536,154.64511800000,,
586534.28094200000,4514282.04535000000,680784,680469,340392,18.92854600000,,
586534.28094200000,4514282.04535000000,680784,682494,341247,149.33595300000,,
586534.28094200000,4514282.04535000000,680784,682529,341265,97.67850100000,,
589193.68337800000,4514283.39024000000,680811,676698,340406,216.53627200000,,
589193.68337800000,4514283.39024000000,680811,682337,341169,77.18058600000,,
589193.68337800000,4514283.39024000000,680811,682564,341282,107.32309000000,,
587066.23454200000,4514285.46291000000,680860,680342,340430,37.36216400000,,
587066.23454200000,4514285.46291000000,680860,680520,340431,44.22965200000,,
587066.23454200000,4514285.46291000000,680860,680998,340500,9.08230800000,,
587066.23454200000,4514285.46291000000,680860,681980,340990,99.06054200000,,
587205.15361100000,4514285.84356000000,680874,680629,340437,13.27994400000,,
587205.15361100000,4514285.84356000000,680874,680930,340465,3.59451500000,,
587205.15361100000,4514285.84356000000,680874,681239,340620,29.70335800000,,
587688.69164200000,4514286.79273000000,680900,679446,340450,78.37579200000,,
587688.69164200000,4514286.79273000000,680900,679477,340451,142.47062400000,,
587688.69164200000,4514286.79273000000,680900,681125,340564,23.07109100000,,
587688.69164200000,4514286.79273000000,680900,682560,341280,87.63065300000,,
587202.25057700000,4514287.96322000000,680930,680874,340465,3.59451500000,,
587202.25057700000,4514287.96322000000,680930,681239,340651,32.37842500000,,
585299.38824400000,4514291.53817000000,680989,679552,340495,78.95927000000,,
585299.38824400000,4514291.53817000000,680989,680042,340496,97.38215000000,,
585299.38824400000,4514291.53817000000,680989,681916,340959,93.01079200000,,
587059.52027900000,4514291.57903000000,680998,680426,340499,37.19228700000,,
587059.52027900000,4514291.57903000000,680998,680860,340500,9.08230800000,,
587059.52027900000,4514291.57903000000,680998,681084,340543,5.40336900000,,
587059.52027900000,4514291.57903000000,680998,681704,340852,66.65930000000,,
586453.05499100000,4514294.24140000000,681047,679333,340524,87.96577800000,,
586453.05499100000,4514294.24140000000,681047,680149,340525,73.25442400000,,
586453.05499100000,4514294.24140000000,681047,683310,341656,111.06729300000,,
587056.69775300000,4514296.18661000000,681084,680533,340542,38.77360900000,,
587056.69775300000,4514296.18661000000,681084,680998,340543,5.40336900000,,
587056.69775300000,4514296.18661000000,681084,681333,340668,14.22303000000,,
587056.69775300000,4514296.18661000000,681084,681942,340971,72.60799300000,,
587853.82747700000,4514297.01088000000,681099,679477,340550,88.09891000000,,
587853.82747700000,4514297.01088000000,681099,679556,340551,156.70380500000,,
587853.82747700000,4514297.01088000000,681099,682560,341281,140.50277700000,,
587853.82747700000,4514297.01088000000,681099,682737,341369,87.52186800000,,
587668.43958100000,4514297.84394000000,681125,679701,340563,78.50763100000,,
587668.43958100000,4514297.84394000000,681125,680900,340564,23.07109100000,,
587668.43958100000,4514297.84394000000,681125,682628,341315,145.98308700000,,
587668.43958100000,4514297.84394000000,681125,682767,341384,87.55394700000,,
587502.59086800000,4514297.94668000000,681134,679662,340567,80.19038600000,,
587502.59086800000,4514297.94668000000,681134,679701,340568,146.11148600000,,
587502.59086800000,4514297.94668000000,681134,682628,341314,79.35339900000,,
587502.59086800000,4514297.94668000000,681134,682697,341350,154.37907600000,,
588033.24207000000,4514299.55315000000,681158,679556,340579,87.67639200000,,
588033.24207000000,4514299.55315000000,681158,678947,340580,216.23317000000,,
588033.24207000000,4514299.55315000000,681158,682670,341335,80.18814900000,,
588033.24207000000,4514299.55315000000,681158,682737,341370,154.73213600000,,
587328.57718300000,4514300.49924000000,681187,679723,340594,80.85084000000,,
587328.57718300000,4514300.49924000000,681187,679662,340595,154.26333300000,,
587328.57718300000,4514300.49924000000,681187,681505,340753,17.98792100000,,
588539.60726200000,4514301.58436000000,681222,679760,340611,80.34479800000,,
588539.60726200000,4514301.58436000000,681222,678988,340612,217.06263600000,,
588539.60726200000,4514301.58436000000,681222,682734,341367,80.99924500000,,
588539.60726200000,4514301.58436000000,681222,683495,341749,228.39533700000,,
585621.62676000000,4514301.77537000000,681228,680202,340614,94.38039100000,,
585621.62676000000,4514301.77537000000,681228,681396,340698,10.21179200000,,
585621.62676000000,4514301.77537000000,681228,681582,340791,38.00443700000,,
587217.10748300000,4514302.80442000000,681239,680874,340620,29.70335800000,,
587217.10748300000,4514302.80442000000,681239,680930,340651,32.37842500000,,
587217.10748300000,4514302.80442000000,681239,681722,340862,25.72009400000,,
587049.26296100000,4514308.31172000000,681333,680724,340667,42.81793400000,,
587049.26296100000,4514308.31172000000,681333,681084,340668,14.22303000000,,
587049.26296100000,4514308.31172000000,681333,682855,341429,71.87350400000,,
589048.82194300000,4514308.89152000000,681354,679808,340677,86.95424900000,,
589048.82194300000,4514308.89152000000,681354,681823,340912,49.05592200000,,
589048.82194300000,4514308.89152000000,681354,682958,341479,85.17511800000,,
585626.06487500000,4514310.97232000000,681396,681228,340698,10.21179200000,,
585626.06487500000,4514310.97232000000,681396,681470,340735,5.92132500000,,
585626.06487500000,4514310.97232000000,681396,681553,340777,39.17668300000,,
585626.06487500000,4514310.97232000000,681396,682076,341038,35.07284700000,,
585620.86310200000,4514313.80138000000,681470,681396,340735,5.92132500000,,
585620.86310200000,4514313.80138000000,681470,681889,340945,33.94414100000,,
585620.86310200000,4514313.80138000000,681470,681955,340979,27.00095000000,,
585422.07844000000,4514315.83468000000,681500,680042,340750,80.01493200000,,
585422.07844000000,4514315.83468000000,681500,678636,340751,276.31926600000,,
585422.07844000000,4514315.83468000000,681500,683022,341511,82.04450800000,,
587337.52522300000,4514316.10366000000,681505,681187,340753,17.98792100000,,
587337.52522300000,4514316.10366000000,681505,682297,341150,54.60178000000,,
587337.52522300000,4514316.10366000000,681505,682697,341349,62.24684200000,,
586669.70762600000,4514317.56944000000,681536,680732,340768,42.49203900000,,
586669.70762600000,4514317.56944000000,681536,681726,340863,36.82802000000,,
586669.70762600000,4514317.56944000000,681536,682122,341061,121.64988500000,,
585652.79253100000,4514318.08986000000,681553,681396,340777,39.17668300000,,
585652.79253100000,4514318.08986000000,681553,682156,341079,29.71734500000,,
585652.79253100000,4514318.08986000000,681553,682702,341351,60.15829300000,,
585588.14837700000,4514319.76245000000,681582,681228,340791,38.00443700000,,
585588.14837700000,4514319.76245000000,681582,682516,341258,88.43681400000,,
585588.14837700000,4514319.76245000000,681582,682516,341386,118.66662000000,,
586593.57433700000,4514320.83071000000,681598,680255,340799,76.79943600000,,
586593.57433700000,4514320.83071000000,681598,679438,340800,107.50998300000,,
586593.57433700000,4514320.83071000000,681598,685952,342976,225.04860400000,,
585740.04545200000,4514323.87394000000,681664,680202,340832,79.35942400000,,
585740.04545200000,4514323.87394000000,681664,680109,340833,159.11165100000,,
585740.04545200000,4514323.87394000000,681664,683174,341587,79.50423100000,,
587210.85529700000,4514325.56824000000,681692,680574,340846,71.73461700000,,
587210.85529700000,4514325.56824000000,681692,681722,340861,2.57364800000,,
587210.85529700000,4514325.56824000000,681692,681980,340991,61.91409600000,,
587116.47267100000,4514326.10003000000,681704,680998,340852,66.65930000000,,
587116.47267100000,4514326.10003000000,681704,681942,340972,9.89074000000,,
587116.47267100000,4514326.10003000000,681704,682048,341024,24.06710900000,,
587212.54575900000,4514327.50885000000,681722,681692,340861,2.57364800000,,
587212.54575900000,4514327.50885000000,681722,681239,340862,25.72009400000,,
587212.54575900000,4514327.50885000000,681722,681829,340963,70.96788300000,,
587212.54575900000,4514327.50885000000,681722,683734,341867,118.78308800000,,
586642.87478700000,4514317.74382000000,681726,681536,340863,36.82802000000,,
585900.88122600000,4514327.91464000000,681734,679946,340867,88.81497200000,,
585900.88122600000,4514327.91464000000,681734,680411,340868,135.04764500000,,
585900.88122600000,4514327.91464000000,681734,682003,341003,21.92463800000,,
585900.88122600000,4514327.91464000000,681734,683648,341824,91.27040600000,,
589005.50054400000,4514331.90759000000,681823,681354,340912,49.05592200000,,
589005.50054400000,4514331.90759000000,681823,682896,341448,55.46848000000,,
589005.50054400000,4514331.90759000000,681823,683610,341806,178.36750700000,,
587282.29784400000,4514332.20568000000,681829,679979,340915,127.64248700000,,
587282.29784400000,4514332.20568000000,681829,681722,340963,70.96788300000,,
587282.29784400000,4514332.20568000000,681829,682297,341149,26.59569400000,,
586057.53373500000,4514333.87531000000,681865,680411,340933,79.39914600000,,
586057.53373500000,4514333.87531000000,681865,679134,340934,273.63645600000,,
586057.53373500000,4514333.87531000000,681865,683337,341669,77.63201800000,,
586057.53373500000,4514333.87531000000,681865,683648,341825,176.38207700000,,
585601.78957800000,4514334.89713000000,681889,681470,340945,33.94414100000,,
585601.78957800000,4514334.89713000000,681889,681939,340970,13.36463100000,,
585601.78957800000,4514334.89713000000,681889,682906,341461,124.73014200000,,
585217.43605900000,4514335.52506000000,681916,680594,340958,81.33298700000,,
585217.43605900000,4514335.52506000000,681916,680989,340959,93.01079200000,,
585217.43605900000,4514335.52506000000,681916,683332,341666,79.36905700000,,
585615.12248800000,4514335.81738000000,681939,681889,340970,13.36463100000,,
585615.12248800000,4514335.81738000000,681939,681955,340978,18.50388300000,,
585615.12248800000,4514335.81738000000,681939,682351,341176,21.24069600000,,
587117.28506600000,4514335.95735000000,681942,681084,340971,72.60799300000,,
587117.28506600000,4514335.95735000000,681942,681704,340972,9.89074000000,,
587117.28506600000,4514335.95735000000,681942,682485,341243,61.10641400000,,
585633.58285700000,4514337.08563000000,681955,681939,340978,18.50388300000,,
585633.58285700000,4514337.08563000000,681955,681470,340979,27.00095000000,,
585633.58285700000,4514337.08563000000,681955,682351,341177,19.64804800000,,
587150.15450900000,4514337.76535000000,681980,680860,340990,99.06054200000,,
587150.15450900000,4514337.76535000000,681980,681692,340991,61.91409600000,,
587150.15450900000,4514337.76535000000,681980,682048,341025,14.82375900000,,
585033.31547000000,4514334.37363000000,681985,681986,340993,45.33021700000,,
585033.31547000000,4514334.37363000000,681985,682656,341328,56.71950100000,,
585033.31547000000,4514334.37363000000,681985,681988,619264,71.44275800000,,
585078.49398400000,4514338.07909000000,681986,681985,340993,45.33021700000,,
585078.49398400000,4514338.07909000000,681986,681988,340994,103.04123800000,,
585078.49398400000,4514338.07909000000,681986,682656,341329,32.19981800000,,
585021.68543400000,4514265.28406000000,681988,681986,340994,103.04123800000,,
585021.68543400000,4514265.28406000000,681988,681985,619264,71.44275800000,,
585882.02319500000,4514339.09786000000,682003,680109,341002,89.94710900000,,
585882.02319500000,4514339.09786000000,682003,681734,341003,21.92463800000,,
585882.02319500000,4514339.09786000000,682003,683174,341588,117.77771400000,,
585882.02319500000,4514339.09786000000,682003,683785,341893,89.42949600000,,
588300.37024000000,4514339.26154000000,682013,680493,341007,81.85000400000,,
588300.37024000000,4514339.26154000000,682013,679760,341008,228.48811500000,,
588300.37024000000,4514339.26154000000,682013,683495,341748,80.45855000000,,
588300.37024000000,4514339.26154000000,682013,684028,342015,216.25934900000,,
588807.13252900000,4514340.38326000000,682038,680540,341019,80.05926900000,,
588807.13252900000,4514340.38326000000,682038,679808,341020,227.47462100000,,
588807.13252900000,4514340.38326000000,682038,683610,341805,86.88048400000,,
588807.13252900000,4514340.38326000000,682038,684050,342026,217.06609800000,,
587135.62025300000,4514340.68070000000,682048,681704,341024,24.06710900000,,
587135.62025300000,4514340.68070000000,682048,681980,341025,14.82375900000,,
587135.62025300000,4514340.68070000000,682048,682428,341214,19.83778700000,,
585635.78050600000,4514342.63998000000,682076,681396,341038,35.07284700000,,
585635.78050600000,4514342.63998000000,682076,682156,341078,5.85702300000,,
585635.78050600000,4514342.63998000000,682076,682830,341415,39.22144000000,,
586373.50720600000,4514343.47295000000,682108,680628,341054,79.16356100000,,
586373.50720600000,4514343.47295000000,682108,683664,341832,86.86047900000,,
586373.50720600000,4514343.47295000000,682108,684659,342331,273.55966200000,,
586786.05796900000,4514343.80178000000,682122,681536,341061,121.64988500000,,
586786.05796900000,4514343.80178000000,682122,679638,341062,134.83133100000,,
586786.05796900000,4514343.80178000000,682122,682274,341137,8.72756400000,,
585640.97050500000,4514345.35450000000,682156,682076,341078,5.85702300000,,
585640.97050500000,4514345.35450000000,682156,681553,341079,29.71734500000,,
585640.97050500000,4514345.35450000000,682156,682160,341080,0.02220700000,,
585640.97050500000,4514345.35450000000,682156,682193,341097,1.54007300000,,
585640.99018300000,4514345.36479000000,682160,682156,341080,0.02220700000,,
585640.99018300000,4514345.36479000000,682160,682193,341098,1.53861800000,,
585640.99018300000,4514345.36479000000,682160,684956,342478,224.79783100000,,
585640.35784000000,4514346.76746000000,682193,682156,341097,1.54007300000,,
585640.35784000000,4514346.76746000000,682193,682160,341098,1.53861800000,,
585640.35784000000,4514346.76746000000,682193,682393,341197,10.86521100000,,
586781.76576600000,4514351.40095000000,682274,682122,341137,8.72756400000,,
586781.76576600000,4514351.40095000000,682274,683591,619271,54.52764800000,,
587298.92818600000,4514352.66354000000,682297,681829,341149,26.59569400000,,
587298.92818600000,4514352.66354000000,682297,681505,341150,54.60178000000,,
587298.92818600000,4514352.66354000000,682297,682928,341464,29.39858100000,,
589224.26329800000,4514354.01480000000,682337,680811,341169,77.18058600000,,
589224.26329800000,4514354.01480000000,682337,682640,341321,49.63242900000,,
589224.26329800000,4514354.01480000000,682337,683127,341564,40.24429600000,,
585624.86328700000,4514354.69287000000,682351,681939,341176,21.24069600000,,
585624.86328700000,4514354.69287000000,682351,681955,341177,19.64804800000,,
585624.86328700000,4514354.69287000000,682351,683219,341610,48.63894500000,,
585635.87147400000,4514356.66319000000,682393,682193,341197,10.86521100000,,
585635.87147400000,4514356.66319000000,682393,683317,341659,61.27456300000,,
585635.87147400000,4514356.66319000000,682393,684101,342051,101.02327000000,,
586886.34460200000,4514289.64430000000,682395,682396,341198,84.09726900000,,
586933.29447000000,4514356.66507000000,682396,682395,341198,84.09726900000,,
586933.29447000000,4514356.66507000000,682396,682855,341428,120.20887500000,,
586933.29447000000,4514356.66507000000,682396,683322,341661,61.64799900000,,
586414.99596900000,4514356.66929000000,682397,678480,341199,193.98367100000,,
586414.99596900000,4514356.66929000000,682397,682762,341381,18.95476600000,,
586414.99596900000,4514356.66929000000,682397,683231,341616,47.31674000000,,
587144.63938200000,4514358.16200000000,682428,682048,341214,19.83778700000,,
587144.63938200000,4514358.16200000000,682428,684365,342183,177.54136700000,,
587144.63938200000,4514358.16200000000,682428,686118,343059,197.69464600000,,
587073.08263000000,4514359.09632000000,682485,681942,341243,61.10641400000,,
586473.02645000000,4514361.23277000000,682494,680784,341247,149.33595300000,,
586473.02645000000,4514361.23277000000,682494,682529,341271,16.69366500000,,
586473.02645000000,4514361.23277000000,682494,682870,341435,18.93881300000,,
585510.23681900000,4514361.60572000000,682516,681582,341258,88.43681400000,,
585510.23681900000,4514361.60572000000,682516,682710,341355,21.64618700000,,
585510.23681900000,4514361.60572000000,682516,681582,341386,118.66662000000,,
586489.34048700000,4514362.71123000000,682529,680784,341265,97.67850100000,,
586489.34048700000,4514362.71123000000,682529,682494,341271,16.69366500000,,
586489.34048700000,4514362.71123000000,682529,682870,341436,20.96536000000,,
587730.28182100000,4514363.92501000000,682560,680900,341280,87.63065300000,,
587730.28182100000,4514363.92501000000,682560,681099,341281,140.50277700000,,
587730.28182100000,4514363.92501000000,682560,682767,341385,23.16321200000,,
587730.28182100000,4514363.92501000000,682560,684006,342003,87.32787000000,,
589166.68022400000,4514364.22352000000,682564,680811,341282,107.32309000000,,
589166.68022400000,4514364.22352000000,682564,682640,341320,11.08138800000,,
589166.68022400000,4514364.22352000000,682564,683259,341931,183.21929300000,,
587540.29406600000,4514367.77097000000,682628,681134,341314,79.35339900000,,
587540.29406600000,4514367.77097000000,682628,681125,341315,145.98308700000,,
587540.29406600000,4514367.77097000000,682628,684023,342013,154.63146300000,,
587540.29406600000,4514367.77097000000,682628,684076,342038,87.12595600000,,
589176.94475500000,4514368.31073000000,682640,682564,341320,11.08138800000,,
589176.94475500000,4514368.31073000000,682640,682337,341321,49.63242900000,,
589176.94475500000,4514368.31073000000,682640,683127,341577,68.92291500000,,
585075.88310100000,4514369.91250000000,682656,681985,341328,56.71950100000,,
585075.88310100000,4514369.91250000000,682656,681986,341329,32.19981800000,,
585075.88310100000,4514369.91250000000,682656,688552,344276,366.69190300000,,
588071.31122900000,4514370.12848000000,682670,681158,341335,80.18814900000,,
588071.31122900000,4514370.12848000000,682670,680493,341336,216.21324800000,,
588071.31122900000,4514370.12848000000,682670,684028,342014,81.51844800000,,
588071.31122900000,4514370.12848000000,682670,684053,342028,154.65474500000,,
587366.65242800000,4514371.11525000000,682697,681505,341349,62.24684200000,,
587366.65242800000,4514371.11525000000,682697,681134,341350,154.37907600000,,
587366.65242800000,4514371.11525000000,682697,684023,342012,80.24215900000,,
585680.99149700000,4514371.22967000000,682702,681553,341351,60.15829300000,,
585491.17084900000,4514371.85493000000,682710,682516,341355,21.64618700000,,
585491.17084900000,4514371.85493000000,682710,682906,341453,10.48559900000,,
585491.17084900000,4514371.85493000000,682710,683022,341512,33.95141600000,,
588577.66907100000,4514373.08385000000,682734,681222,341367,80.99924500000,,
588577.66907100000,4514373.08385000000,682734,680540,341368,217.74441500000,,
588577.66907100000,4514373.08385000000,682734,684050,342025,80.09238700000,,
588577.66907100000,4514373.08385000000,682734,684827,342415,228.30352700000,,
587897.09957100000,4514373.08718000000,682737,681099,341369,87.52186800000,,
587897.09957100000,4514373.08718000000,682737,681158,341370,154.73213600000,,
587897.09957100000,4514373.08718000000,682737,684006,342004,142.48130100000,,
587897.09957100000,4514373.08718000000,682737,684053,342027,80.29383800000,,
586408.66843100000,4514374.53673000000,682762,682397,341381,18.95476600000,,
586408.66843100000,4514374.53673000000,682762,683392,341696,34.11466700000,,
587709.91202000000,4514374.95250000000,682767,681125,341384,87.55394700000,,
587709.91202000000,4514374.95250000000,682767,682560,341385,23.16321200000,,
587709.91202000000,4514374.95250000000,682767,684076,342039,147.93969900000,,
587709.91202000000,4514374.95250000000,682767,684191,342096,87.30790300000,,
585619.75257200000,4514378.43700000000,682830,682076,341415,39.22144000000,,
585619.75257200000,4514378.43700000000,682830,683963,341982,70.99643200000,,
585619.75257200000,4514378.43700000000,682830,683963,341994,83.32247200000,,
587045.34760800000,4514379.29831000000,682855,682396,341428,120.20887500000,,
587045.34760800000,4514379.29831000000,682855,681333,341429,71.87350400000,,
587045.34760800000,4514379.29831000000,682855,683582,341792,37.34402000000,,
586477.70723500000,4514379.58403000000,682870,682494,341435,18.93881300000,,
586477.70723500000,4514379.58403000000,682870,682529,341436,20.96536000000,,
586477.70723500000,4514379.58403000000,682870,683380,341691,27.49054600000,,
589032.00723200000,4514380.63282000000,682896,681823,341448,55.46848000000,,
585496.06862500000,4514381.12637000000,682906,682710,341453,10.48559900000,,
585496.06862500000,4514381.12637000000,682906,681889,341461,124.73014200000,,
585496.06862500000,4514381.12637000000,682906,683658,341829,43.53004200000,,
585496.06862500000,4514381.12637000000,682906,683802,341901,62.18363200000,,
587298.26928600000,4514382.05474000000,682928,682297,341464,29.39858100000,,
587298.26928600000,4514382.05474000000,682928,683734,341868,48.86344500000,,
587298.26928600000,4514382.05474000000,682928,684038,342020,64.54766600000,,
589089.02164000000,4514383.98336000000,682958,681354,341479,85.17511800000,,
589089.02164000000,4514383.98336000000,682958,684260,342130,79.65978800000,,
589089.02164000000,4514383.98336000000,682958,685002,342502,227.06986500000,,
585461.26007000000,4514387.91867000000,683022,681500,341511,82.04450800000,,
585461.26007000000,4514387.91867000000,683022,682710,341512,33.95141600000,,
585461.26007000000,4514387.91867000000,683022,683910,341955,54.30439500000,,
585461.26007000000,4514387.91867000000,683022,683998,341999,109.97626100000,,
589236.68989400000,4514392.29027000000,683127,682337,341564,40.24429600000,,
589236.68989400000,4514392.29027000000,683127,682640,341577,68.92291500000,,
589236.68989400000,4514392.29027000000,683127,683259,341630,5.51013900000,,
586445.07691900000,4514393.44714000000,683160,679974,341580,162.64555700000,,
586445.07691900000,4514393.44714000000,683160,683310,341655,8.77908200000,,
586445.07691900000,4514393.44714000000,683160,683392,341697,23.13538900000,,
585777.75438300000,4514393.86651000000,683174,681664,341587,79.50423100000,,
585777.75438300000,4514393.86651000000,683174,682003,341588,117.77771400000,,
585777.75438300000,4514393.86651000000,683174,684254,342127,68.27939900000,,
585601.99967500000,4514395.55121000000,683219,682351,341610,48.63894500000,,
585601.99967500000,4514395.55121000000,683219,683945,341973,47.54395900000,,
585601.99967500000,4514395.55121000000,683219,683922,342036,165.08822300000,,
586439.71823800000,4514397.00391000000,683231,682397,341616,47.31674000000,,
586439.71823800000,4514397.00391000000,683231,690376,624242,32.85134500000,,
589237.50195700000,4514397.74025000000,683259,683127,341630,5.51013900000,,
589237.50195700000,4514397.74025000000,683259,682564,341931,183.21929300000,,
589237.50195700000,4514397.74025000000,683259,686937,343469,227.17729100000,,
586449.86078100000,4514400.80832000000,683310,683160,341655,8.77908200000,,
586449.86078100000,4514400.80832000000,683310,681047,341656,111.06729300000,,
586449.86078100000,4514400.80832000000,683310,683380,341690,15.84113300000,,
586449.86078100000,4514400.80832000000,683310,683506,341753,11.65533500000,,
586449.86078100000,4514400.80832000000,683310,683549,341775,23.81119600000,,
585672.78236300000,4514400.87761000000,683317,682393,341659,61.27456300000,,
585672.78236300000,4514400.87761000000,683317,683319,341660,28.70369700000,,
585672.78236300000,4514400.87761000000,683317,684518,342259,73.33691200000,,
585698.47796000000,4514388.08549000000,683319,683317,341660,28.70369700000,,
585698.47796000000,4514388.08549000000,683319,684518,342260,101.76568500000,,
586970.91752400000,4514401.40524000000,683322,682396,341661,61.64799900000,,
586970.91752400000,4514401.40524000000,683322,683390,341695,11.25724000000,,
586970.91752400000,4514401.40524000000,683322,683582,341791,94.10915600000,,
585260.81141500000,4514401.98297000000,683332,681916,341666,79.36905700000,,
585260.81141500000,4514401.98297000000,683332,683334,341667,35.68847900000,,
585260.81141500000,4514401.98297000000,683332,684706,342353,83.19039600000,,
585292.29167700000,4514385.17046000000,683334,683332,341667,35.68847900000,,
586094.38126200000,4514402.20531000000,683337,681865,341669,77.63201800000,,
586094.38126200000,4514402.20531000000,683337,680628,341670,273.64195600000,,
586094.38126200000,4514402.20531000000,683337,684659,342330,80.43640800000,,
586094.38126200000,4514402.20531000000,683337,685282,342642,217.07233200000,,
586465.37995600000,4514403.85398000000,683380,683310,341690,15.84113300000,,
586465.37995600000,4514403.85398000000,683380,682870,341691,27.49054600000,,
586465.37995600000,4514403.85398000000,683380,683506,341754,10.95114100000,,
586465.37995600000,4514403.85398000000,683380,685940,342970,173.03579800000,,
586981.82285800000,4514404.19794000000,683390,683322,341695,11.25724000000,,
586981.82285800000,4514404.19794000000,683390,684057,342029,40.18823200000,,
586981.82285800000,4514404.19794000000,683390,684587,342295,90.63630100000,,
586424.85163100000,4514404.56862000000,683392,682762,341696,34.11466700000,,
586424.85163100000,4514404.56862000000,683392,683160,341697,23.13538900000,,
585539.03745300000,4514407.30230000000,683439,683440,341720,60.93192600000,,
585539.03745300000,4514407.30230000000,683439,683658,341830,25.77663700000,,
585539.03745300000,4514407.30230000000,683439,683942,341971,33.81629000000,,
585592.57040400000,4514378.20036000000,683440,683439,341720,60.93192600000,,
588338.61137000000,4514410.05133000000,683495,682013,341748,80.45855000000,,
588338.61137000000,4514410.05133000000,683495,681222,341749,228.39533700000,,
588338.61137000000,4514410.05133000000,683495,684827,342414,80.87078900000,,
588338.61137000000,4514410.05133000000,683495,685428,342715,216.31903900000,,
586456.56039200000,4514410.34572000000,683506,683310,341753,11.65533500000,,
586456.56039200000,4514410.34572000000,683506,683380,341754,10.95114100000,,
586456.56039200000,4514410.34572000000,683506,683544,341772,2.32056900000,,
586456.56039200000,4514410.34572000000,683506,683700,341850,26.25865800000,,
586811.23746800000,4514401.11848000000,683533,683534,341767,98.67293800000,,
586811.23746800000,4514401.11848000000,683533,683592,341797,51.37085400000,,
586811.23746800000,4514401.11848000000,683533,684067,342034,67.38071500000,,
586876.26293400000,4514411.54038000000,683534,683533,341767,98.67293800000,,
586876.26293400000,4514411.54038000000,683534,683894,341947,22.64832000000,,
586876.26293400000,4514411.54038000000,683534,683948,341975,50.99303900000,,
586457.88855000000,4514412.24863000000,683544,683506,341772,2.32056900000,,
586457.88855000000,4514412.24863000000,683544,686330,343165,185.67065100000,,
586429.30433400000,4514412.82521000000,683549,683310,341775,23.81119600000,,
586429.30433400000,4514412.82521000000,683549,683664,341833,16.16478100000,,
587055.16152800000,4514415.32973000000,683582,683322,341791,94.10915600000,,
587055.16152800000,4514415.32973000000,683582,682855,341792,37.34402000000,,
587055.16152800000,4514415.32973000000,683582,684371,342186,48.57986000000,,
587055.16152800000,4514415.32973000000,683582,684648,342324,82.72318900000,,
586753.72865200000,4514398.16829000000,683591,683592,341796,21.77596300000,,
